id,rating
8634,8
11758,8
3574,8
14606,1
23605,2
6678,10
388,9
10292,8
2580,10
1763,10
10118,10
16971,2
11525,9
22946,4
1721,7
18094,1
23883,3
2490,10
14143,3
9500,7
7008,8
8368,7
6798,10
6297,7
24980,2
24842,3
8456,10
17009,1
17103,1
2815,7
7955,10
8113,10
7884,8
23003,1
16740,3
3525,10
4318,10
16963,2
22847,3
3523,10
19767,4
4330,9
22678,4
3486,10
10878,8
11440,10
10051,7
17348,1
13851,1
1769,8
5222,8
12142,8
20393,2
24598,4
12583,1
4135,9
9496,9
17235,1
17803,1
3202,10
11498,8
16225,1
1250,8
21266,2
18336,4
1185,10
12168,10
15785,1
22712,1
20441,2
13786,2
13714,1
24337,2
20240,2
14335,1
5430,8
18679,4
16727,2
24138,1
20648,1
22343,3
9101,10
3222,7
11734,10
12451,9
23576,1
21046,3
12910,2
6262,10
15170,1
4558,8
24296,4
8715,8
11277,7
17096,2
17825,2
20901,3
15299,1
7610,9
741,10
718,8
2207,10
4090,9
8309,8
12844,2
16504,4
21935,3
16978,1
2834,7
20002,3
4578,10
13352,4
10522,9
21366,1
20486,1
11191,10
11396,9
3789,10
6451,9
7109,9
15826,4
12133,9
10072,9
1612,7
22265,2
12673,4
16590,3
7995,10
7969,10
17983,1
8659,10
23045,1
18521,4
2810,8
1067,10
9192,7
18499,2
21081,1
15897,1
280,10
5311,7
12712,1
14813,1
13673,4
153,10
19588,1
20316,3
18523,1
3926,8
7510,8
15318,3
21333,1
6566,7
22831,1
1573,10
1602,7
13418,2
24822,1
17623,4
18055,2
15521,4
1962,8
16567,1
9933,9
20806,3
13044,4
229,10
4839,8
22432,4
13339,1
390,7
14658,4
24613,4
576,9
22790,4
22576,2
17252,1
22834,2
15754,3
21193,4
24651,3
24390,4
16684,4
22124,1
5878,8
2502,10
14811,4
21881,1
13967,1
21526,4
24214,4
14717,1
13150,4
21278,3
7588,10
21128,4
2017,10
12872,4
12287,10
14510,2
21058,3
12261,7
22128,4
1267,10
20026,1
3276,10
20387,4
16498,1
2293,9
6580,9
24572,4
19607,1
4422,10
6318,8
21660,4
20365,1
14439,4
1544,10
15875,4
2305,10
22347,1
3102,8
18785,1
16657,3
1208,8
12392,10
17752,4
20788,2
1149,9
1342,8
146,10
20328,1
9620,9
15454,3
8617,7
24381,4
14489,3
21032,2
23458,3
6963,8
11221,10
5419,10
4179,8
2193,10
13156,1
2777,10
13313,1
13329,3
4884,7
7602,8
11223,8
14543,2
24709,2
12846,2
679,10
8594,7
5226,10
20526,4
8111,7
13763,1
4986,10
844,7
2609,10
6436,8
10800,10
11685,10
7978,10
4483,10
15625,1
13462,3
24683,1
21139,1
3124,8
16449,1
14470,1
14350,2
16862,4
5962,10
11987,9
1803,7
3503,9
21762,2
9432,10
23736,2
3980,9
11640,8
13610,1
23471,1
6238,10
14930,2
1158,8
5463,9
23693,1
21020,1
13800,2
4952,10
8763,7
1603,8
24956,4
22743,1
24636,3
11767,8
828,8
5353,10
19190,1
14612,4
11089,9
19729,1
19557,2
20151,3
8773,10
17827,4
16357,4
11572,8
11011,9
16034,2
17230,1
15024,1
6767,7
16679,1
16824,3
19865,4
4347,7
6817,8
21713,2
21316,4
8570,9
12442,8
10282,9
13403,2
24962,1
11329,8
6563,9
2264,7
9506,8
2478,8
16627,1
1752,8
6013,10
10095,8
11275,7
11215,7
10752,8
1478,9
8157,9
684,8
22837,1
16282,1
21517,2
716,8
12402,10
14419,1
22521,1
6578,10
15329,2
12220,8
24202,2
15855,1
2280,10
22479,1
15216,4
4130,9
20319,1
8016,8
8329,10
7442,10
23377,1
13951,3
22066,2
1359,10
10856,8
8336,10
19283,3
21807,4
5067,10
5144,8
16379,3
5673,8
12796,4
23934,1
14836,1
6046,7
22991,1
23330,4
1764,8
21443,2
21205,1
9065,8
12803,2
19343,3
18181,3
21540,1
13296,1
16013,2
157,9
4964,10
20241,1
16942,2
5088,10
22142,2
12453,10
3406,10
4767,10
20210,3
15382,2
5652,9
6455,8
18609,1
14986,4
19560,1
7070,10
19533,1
21747,3
18417,3
9743,9
13945,1
7661,10
6360,8
21409,3
22079,4
16114,1
3946,7
8686,10
1948,7
1164,8
20255,3
6299,8
4872,10
12004,7
4028,9
12679,1
6310,9
174,10
17302,2
1705,7
20398,4
16197,2
1405,9
10053,10
1862,10
20813,1
8317,10
7647,10
12035,8
17379,2
8406,8
8238,10
18993,1
331,7
3829,9
22178,4
22126,2
20830,1
21263,4
18346,4
6250,9
14540,1
16667,1
9701,10
9858,10
1696,8
9726,10
3034,10
6184,9
15427,1
24752,4
24348,3
5741,10
16896,4
19967,3
2751,8
13932,3
22870,1
6784,10
9583,10
11605,8
1471,10
18044,4
19449,4
538,8
9156,8
21027,4
17728,1
18159,1
17907,2
17759,3
9531,7
600,10
4502,10
3863,9
5527,8
17564,4
8046,10
8441,8
18580,4
993,7
22373,4
22845,3
17226,4
22570,1
10805,9
20776,1
18295,3
13125,1
15572,1
3564,10
20947,2
11798,10
473,8
5814,9
6293,8
15780,4
3448,8
8286,9
23513,4
14194,1
3128,10
9888,10
2784,9
11617,10
4582,10
8051,8
24376,2
17476,3
12511,1
17021,1
14009,3
941,8
11772,9
22935,4
11509,8
4247,8
8673,9
17343,1
18604,1
22258,3
10600,8
12150,9
12172,10
14453,2
19228,2
5181,7
15734,1
15073,4
18923,1
21775,3
18169,1
19410,1
11558,10
19072,1
3899,10
934,8
16373,1
20202,1
23702,1
1634,8
9319,10
1517,7
4657,10
5754,10
12728,1
657,10
15353,2
13664,4
21174,3
15693,4
11376,10
21056,1
16808,1
19604,4
11044,10
12727,1
11273,7
14320,4
21399,4
13732,3
12633,1
16100,1
11888,9
13096,3
6640,9
12917,1
11448,10
13590,1
18897,4
191,9
9360,9
16823,2
8487,8
12494,8
5146,10
9411,8
13944,3
18404,1
17077,2
10870,7
7557,7
23595,3
8074,9
11811,8
3419,8
23745,2
20422,1
3819,7
16726,3
12493,9
9588,10
16030,1
12751,1
16646,2
6991,10
21460,1
13028,3
20639,1
24431,1
24168,2
18979,4
11373,8
5293,8
23333,2
15338,1
9350,7
13465,1
613,10
14972,2
24083,4
17119,1
2725,8
15708,4
24043,1
24136,4
5138,10
6076,10
2346,10
12044,10
22608,4
5802,10
15478,1
21069,3
4124,10
12945,4
20232,2
3225,8
11896,9
6065,10
17359,3
20462,4
2567,10
1641,7
5016,10
10715,9
6171,8
17194,2
19404,1
16582,1
1548,8
1984,10
15214,4
13111,2
23646,2
355,10
6383,8
3131,10
3867,7
16637,1
4380,10
13284,1
14286,3
24556,2
12630,4
18574,4
22720,3
21120,4
3787,10
7682,10
9664,10
12338,9
10518,10
8124,9
9712,9
15535,1
13099,3
14760,3
13119,1
17434,1
17381,3
19984,1
13692,2
12603,4
6442,10
18645,3
22923,2
12775,1
6675,7
16001,1
13000,1
17710,3
15257,1
18775,2
9925,8
8886,10
16769,1
3983,8
18090,1
10274,10
4971,8
22631,1
10656,10
18593,1
7548,10
22821,3
24351,2
17594,3
18191,1
21470,3
1745,8
15687,3
16075,1
17888,3
19962,3
1509,10
1912,7
1959,8
20404,3
15595,1
21428,3
9356,9
20552,4
6768,8
16447,1
12459,9
19983,1
9794,8
7467,9
23399,1
21979,1
11438,10
12423,7
8185,10
9328,8
12190,10
24409,2
16666,1
2846,10
17781,4
3455,9
4187,8
1126,10
18606,3
22061,4
18548,3
19947,1
10268,7
8271,9
9041,7
15054,2
4071,8
9026,10
10396,7
22044,4
23518,3
21688,4
4223,10
18485,1
3608,10
9458,10
8319,7
17321,3
13092,4
7112,9
10124,7
10439,9
6799,8
13531,4
20419,4
20543,1
18005,4
10087,8
23581,1
19442,2
13112,1
11179,10
6571,9
17335,3
29,8
14357,1
21247,1
20384,2
10417,10
5091,10
14967,3
21679,2
4530,7
23158,3
5988,9
15097,1
15349,1
16087,1
14227,4
9533,8
2665,10
23031,4
23909,1
9844,9
2198,7
20746,1
12923,1
11308,10
15098,2
11280,8
14316,3
4072,10
12688,3
17746,3
10003,8
6742,9
18602,3
16760,1
19921,3
20643,1
16193,1
16371,2
3580,7
17707,3
3553,10
16016,1
9938,7
12228,9
7082,10
1047,10
17490,4
21921,3
22116,1
1099,7
2830,10
7931,10
11975,10
11694,10
3566,10
1294,8
11886,8
6124,7
11228,10
10840,8
9078,10
14782,4
23530,1
10139,9
9689,10
16056,4
23854,2
8981,8
3870,9
9827,8
673,10
12899,1
13788,1
16017,1
5292,10
14253,4
15668,3
11636,7
3501,8
21928,1
8889,10
1473,10
7361,10
20209,2
641,10
13513,1
11928,8
4636,10
1428,7
21535,4
7743,8
20968,4
18542,3
21270,1
2638,8
11845,10
1859,8
22692,1
16695,3
13796,1
64,10
6987,7
3335,9
1723,7
23664,1
21165,1
20278,3
21869,1
24359,4
14256,3
20537,1
4000,10
24224,4
20115,1
24227,1
11838,10
20493,1
20808,1
6993,10
19341,1
13507,2
6080,10
5023,8
23720,2
1270,8
20631,3
17495,1
17773,1
6671,10
5047,10
9016,10
22766,3
6728,8
3210,9
20630,1
5845,8
4259,8
15129,3
18176,4
18269,2
11164,7
8846,7
4616,10
7478,10
23673,2
18337,4
22502,1
17856,4
2095,9
16620,1
15932,1
22858,1
22658,2
5799,9
2283,8
19633,2
10803,8
14223,4
23066,4
3643,8
11257,8
2912,7
7462,8
13667,3
2515,7
6340,10
14000,3
11473,10
14559,2
17393,1
10358,9
10513,10
9647,10
18915,1
9313,10
13523,4
15061,1
14092,3
16981,1
9415,10
11267,8
10481,8
7793,9
3920,7
20805,1
23935,2
23886,4
12804,3
8025,10
17841,2
9784,8
22207,3
2320,10
15604,2
391,10
21861,1
20698,1
13054,1
22928,3
17203,1
1337,8
10718,10
6030,10
15227,3
22082,4
9139,9
2590,7
1269,9
13073,1
16983,1
20563,4
20020,3
24389,4
15941,2
11442,10
724,9
10328,10
24576,1
13032,1
82,9
20702,1
6362,9
21224,3
14991,2
3177,8
9700,8
14630,1
1379,8
2503,10
10567,10
12073,7
2854,10
15628,4
11430,10
10348,7
3437,9
18223,1
18179,1
13612,2
5487,8
18095,4
991,10
660,10
1410,10
19000,1
14802,3
19431,1
1677,8
14906,4
22525,2
20678,4
18357,1
15260,1
19339,1
20606,1
6840,10
24555,3
1956,9
15254,4
5095,7
7734,9
11117,7
11222,9
2444,10
9274,9
185,10
12599,1
8637,8
23533,1
7081,9
16907,3
20142,1
7197,10
3147,9
3438,10
5097,10
8744,7
14431,3
178,7
16491,4
13120,3
5009,9
20137,2
938,10
24232,2
17670,3
3526,8
12538,1
10349,7
3708,10
23637,1
6380,8
5486,10
21166,3
18069,1
13110,4
10381,10
14273,1
13882,1
8365,10
4965,10
24835,4
17298,2
17864,4
20097,4
24404,2
10723,9
10564,10
7480,10
8493,9
4337,10
13749,2
9341,8
14472,4
2655,9
12732,3
13959,1
21186,2
6217,10
3184,10
22273,1
19619,2
10896,7
4966,8
76,8
19160,2
21557,2
15918,2
19794,4
15827,3
4410,7
11183,7
17636,1
5070,10
14951,1
14682,1
5062,10
3758,8
14433,4
6550,10
8451,8
20410,2
20270,1
19249,3
13850,1
21505,1
13976,1
9377,10
9058,7
24711,2
23978,2
22613,1
21800,3
4775,10
11938,10
20098,4
19893,1
8530,8
5220,10
16647,3
2170,8
20551,4
20747,3
19552,1
17893,2
8078,10
4499,8
13186,4
14746,3
24352,1
16578,1
10195,8
17339,4
23161,1
4173,10
745,8
19914,2
2001,7
14888,1
19450,1
5448,9
18199,4
24903,2
13353,2
18125,3
18869,3
19686,1
5654,9
24638,3
15016,2
19589,1
18921,3
19158,4
2115,10
9878,9
8383,10
17751,1
20461,4
24113,1
21011,1
4375,9
4150,10
15185,4
15035,2
11269,7
11777,10
1229,7
24443,2
4533,8
4789,10
24077,3
11820,10
11079,10
15717,3
11665,10
14900,1
18615,1
24137,3
17053,1
22083,4
16010,4
892,7
20899,2
553,7
21974,3
2652,10
21390,3
10646,8
2358,10
3361,9
14418,3
888,9
9234,10
2371,10
24783,1
10499,10
14190,4
16757,2
23089,2
13738,1
21281,1
1936,7
12666,2
16321,2
19128,2
7667,9
15153,1
30,8
14734,4
23098,1
11031,10
20825,3
415,9
13191,1
8707,9
9823,8
19746,4
21954,2
23789,1
2096,8
1266,8
15042,1
14755,3
5975,10
3113,8
18474,3
2929,8
8896,7
16088,1
2003,8
4623,8
21065,1
2518,10
4064,9
4718,7
2099,10
10917,10
5485,7
1706,10
11141,10
14621,1
22657,1
11101,9
7066,9
4607,10
8951,10
15363,2
9929,8
20065,3
21703,3
21988,3
23577,2
13372,4
2136,8
11362,8
21388,2
11970,10
20287,3
5509,10
17539,4
6806,10
884,8
16653,1
3986,7
9424,8
23998,4
66,10
8075,7
22893,3
6905,9
24241,3
24828,4
14343,4
19286,1
14577,2
16274,1
4273,10
4734,10
17619,4
6889,9
6609,10
12814,3
21650,4
17987,1
2118,7
2901,10
11880,8
19927,1
17658,3
21387,3
12376,10
18963,3
18218,1
8096,10
4717,8
5629,10
986,7
8126,9
989,8
10217,9
3308,9
19574,3
8207,8
9817,7
12950,1
11695,8
11575,9
18821,1
8298,10
18004,3
5605,8
9381,10
15178,4
19928,2
2759,10
2697,9
749,9
9322,7
23245,1
11691,7
18545,1
6264,10
22966,4
10563,8
19369,2
3560,8
5553,9
23609,1
7425,10
3521,10
5456,10
1367,9
21023,4
16248,1
3733,7
8982,10
534,8
261,10
14468,1
21184,1
6830,7
12521,3
22450,1
8031,10
264,10
3732,8
21603,1
9092,8
10384,10
19086,3
95,10
6034,10
12271,9
529,10
23220,4
21686,1
14457,4
5676,8
22820,1
8175,10
22708,1
17531,2
20489,2
1180,10
6016,10
15778,4
18568,3
23378,4
7900,8
23758,4
14881,1
4381,9
19077,1
21523,3
18753,4
6179,10
5262,10
10739,7
16311,2
23618,3
11251,8
13567,1
12785,3
21593,2
22863,3
8755,10
4821,7
4085,8
18736,1
12759,1
2995,8
5482,7
20522,1
19564,1
17672,1
7009,9
5350,9
17118,3
40,7
6032,7
17347,1
22149,2
9307,8
21449,1
17018,4
12594,1
13853,1
16055,4
19501,4
1972,10
968,7
15509,4
21542,1
13630,1
15626,4
15155,4
4430,8
9995,10
9718,10
18096,2
19651,1
17,8
10827,7
23520,3
19186,1
6235,10
5215,10
19901,4
4519,7
24689,1
21627,3
3387,8
23118,1
24078,2
14619,1
7929,10
9474,10
24353,2
3904,7
18468,3
17780,1
8333,10
3435,7
24590,2
17003,1
23963,1
12829,1
308,10
9348,10
318,8
23932,4
24779,1
4787,7
17547,4
744,9
24473,4
5066,10
10150,9
396,10
22418,2
16153,4
2183,7
7056,8
15994,1
492,10
18021,4
1343,8
10918,8
5113,7
23278,4
16920,2
18479,1
12210,10
5186,7
3982,8
20323,2
22146,4
13288,4
16000,4
11634,10
5991,7
20677,4
15484,2
3638,8
15191,1
10544,8
24643,2
18111,4
17930,4
7699,9
9484,10
21340,1
23017,1
14399,4
16949,4
4081,8
3562,10
14438,1
12429,10
7735,7
23086,4
3707,7
7908,9
18956,2
6328,10
3454,10
21154,1
20922,4
3283,8
11297,7
16102,4
15961,2
16502,3
1619,9
6647,10
2916,9
7146,9
13065,3
3889,9
4096,10
11902,10
183,7
18076,3
13277,2
22211,1
7016,9
24920,1
10131,9
19785,4
16779,3
1926,10
20943,1
13371,1
6596,10
22595,1
4512,7
19741,1
16349,2
7775,7
19691,4
24285,1
21275,1
23318,1
4600,10
4485,10
16876,2
21726,3
6970,9
9863,9
24065,4
11724,10
22383,1
10202,10
3252,10
22352,1
17822,2
15217,1
16448,2
21250,1
12066,8
14952,4
12966,1
468,10
7202,10
19087,2
6062,8
21994,3
8855,10
19063,3
10148,7
11158,7
4231,9
10224,8
16307,4
9889,7
450,7
2554,10
19163,4
14201,3
22806,2
15245,4
23272,2
1443,10
14145,4
15146,1
23389,4
17168,1
8316,8
12895,1
3745,7
12855,1
15531,1
1390,10
221,9
2836,9
11841,7
3408,10
13106,3
21231,1
5101,10
16463,3
23263,1
17373,2
6874,10
5945,10
24071,1
1056,9
9233,9
9077,7
10350,9
3539,10
2482,9
24869,3
8070,8
1142,10
21969,1
602,8
6154,10
15637,3
900,9
6089,10
7386,10
24988,2
19712,4
17074,4
8803,8
15635,3
5974,9
12924,1
5369,8
18440,2
5285,10
19113,1
9089,10
9385,8
7589,9
20768,1
19646,2
19254,1
1627,9
2110,7
22174,2
18172,2
1750,8
6061,10
2614,7
4585,9
1811,7
16059,1
1638,10
23397,2
23996,2
15948,1
21754,4
5425,7
19097,4
16222,4
24149,4
5364,7
10099,8
3154,10
8605,10
5363,7
8196,7
10048,10
5297,10
4730,10
13755,1
19470,1
8342,9
18195,4
13596,1
20005,2
16997,4
16630,1
24484,3
7488,10
1540,8
17588,4
9699,7
24299,4
14138,4
22010,2
24068,1
9030,8
6169,10
23363,4
17449,1
9147,9
10799,7
24356,2
23419,2
8152,7
9629,8
21290,4
24740,1
14569,1
2538,10
4169,10
2689,8
8393,10
1648,8
9122,9
19968,1
13539,1
3350,10
9239,10
12171,10
2060,9
6351,8
1285,8
7544,9
21831,1
2936,8
9378,10
561,7
19966,1
12881,4
12531,1
9989,9
11645,7
16685,4
1951,7
4192,10
125,9
22925,4
4185,10
22317,2
5232,8
19275,3
10908,9
10711,10
10476,10
5309,9
7537,10
24478,1
23507,1
22892,1
7948,8
3021,10
15526,3
19443,1
9603,9
21434,4
9826,7
23761,4
6763,8
4968,7
3039,9
20085,3
17960,3
22963,3
14018,2
18212,2
17216,1
2879,9
14971,1
20368,1
19862,4
10778,10
14325,1
3099,8
23623,4
5998,10
22021,3
12008,10
5897,9
20222,3
4524,7
1098,8
5078,8
15290,1
11398,8
335,7
12090,8
21810,1
13940,1
4351,9
15469,1
4358,10
20201,4
19231,2
987,10
22859,1
17448,3
10689,9
15808,4
4167,8
23713,1
23928,2
7836,10
20514,1
10890,7
4944,10
22971,1
12644,1
9143,9
5443,10
7777,7
15964,4
11005,10
16428,1
19392,2
14638,1
18980,2
699,10
4746,8
11318,7
24277,1
12309,8
15520,1
16062,4
14478,4
8726,7
7791,8
18972,2
13287,1
10323,9
23899,1
18873,4
1925,9
10552,10
18984,4
20816,1
14221,3
2975,7
23864,2
23555,3
24830,2
22850,1
1284,8
12339,7
21306,1
23316,1
10928,9
17575,2
16027,4
11169,9
11911,7
4605,7
9735,7
4612,9
8330,10
1407,7
5112,7
9326,8
8939,9
6502,8
21704,3
22960,1
10762,10
9185,9
20126,4
24971,4
8430,10
13316,1
14181,4
16770,1
23655,1
17265,3
8961,9
9450,8
3073,9
19393,2
18034,1
17892,1
5636,10
20109,1
8511,10
14560,3
17171,3
4979,7
12992,3
8117,8
16914,3
11231,8
17905,4
20443,1
14248,1
11346,7
10261,7
22250,1
12330,7
7330,7
23046,4
17629,4
42,10
55,9
13937,4
21590,1
4389,7
5510,10
18919,1
6637,10
19911,1
13292,1
23103,2
4263,9
4919,7
9862,10
19213,3
9246,7
20988,3
9512,10
4409,10
16177,2
17037,1
5912,10
2226,10
11207,9
18253,1
23534,3
13076,2
8344,10
6794,9
2801,10
7076,8
14928,1
23588,1
11082,9
7785,10
16003,1
17661,1
12739,4
24704,3
6035,7
7795,10
121,10
24008,1
5921,10
20374,1
7849,10
11805,9
8415,8
13849,2
187,10
5568,10
13271,4
4069,9
591,10
4983,9
23090,2
23353,3
4465,10
3661,7
13102,1
3217,10
22201,4
8724,7
13511,1
2729,10
14154,4
24943,1
20570,4
5263,8
385,10
7774,8
8480,7
23656,2
9222,10
1129,10
1807,9
4784,8
21279,1
20602,1
8517,8
5344,8
18772,4
14246,4
4136,9
6333,9
1404,10
11560,7
4878,8
13739,1
24707,3
23933,2
6613,7
12104,8
3924,9
16486,1
15506,1
6384,9
7152,8
16791,1
7932,10
22108,1
1085,9
21092,1
16644,1
11897,8
11175,10
6094,10
12877,3
13014,4
22416,2
22267,1
12327,7
20427,1
18297,2
6954,10
8578,9
10494,8
13624,1
21024,4
21322,4
6019,10
18857,2
9033,8
12567,4
11367,10
22187,2
19728,1
11365,10
23704,4
11283,10
717,10
3056,8
491,10
11383,7
18541,1
3273,7
14939,1
18151,3
2892,9
19332,1
3917,7
10109,7
15889,4
22528,1
13698,1
1055,10
11077,10
18885,2
24119,1
2571,8
3394,8
22822,2
3334,9
22948,3
10103,8
5875,8
22590,4
14202,1
20909,3
5943,7
2633,10
12472,8
23370,3
5106,10
9201,9
11248,7
11598,8
18058,2
14427,1
15020,4
10028,10
16121,2
15421,1
13130,2
5994,8
7599,8
20390,4
15891,1
14179,3
3619,8
3546,10
10383,8
20256,2
22715,2
7486,7
5188,10
7649,10
19542,1
13415,1
601,9
5932,10
1720,8
5152,8
1608,8
13555,2
21106,2
7241,10
8984,10
22849,3
3214,9
17316,2
16070,2
8201,10
16159,3
23394,1
20895,3
17528,2
214,10
17585,3
1954,10
9638,8
10326,10
6999,10
6430,9
19003,2
18235,1
9197,9
8233,10
19095,2
4693,8
19640,1
21198,3
10658,9
6428,8
13059,2
560,10
17664,2
16781,1
21653,2
23249,1
11712,10
23328,1
1570,10
10599,9
6782,10
19738,2
7407,8
22756,1
8753,9
114,10
5910,10
8672,7
2486,9
7432,8
543,10
12091,8
2974,9
6160,7
3734,8
24733,4
8766,10
24054,4
19272,2
7237,9
10961,10
23830,2
18486,1
15995,1
17346,1
19495,4
5083,7
7170,10
23276,1
3871,10
12161,10
5436,9
7286,8
1555,10
9349,10
12740,1
8300,8
8947,9
12033,10
10077,7
11551,7
2334,7
16422,1
6396,8
3544,8
24052,3
3898,10
22218,1
12656,4
1009,10
14901,4
15165,1
4236,9
10932,7
18867,1
22119,3
11133,7
2022,10
5058,10
20466,1
18619,1
24014,1
13876,4
18639,1
5053,10
13974,3
13660,1
19382,4
24698,4
23708,1
20682,4
20490,3
1981,8
12425,9
6407,10
6214,8
12654,1
15745,2
16411,2
4225,8
18941,1
22465,2
10983,10
10808,10
18999,1
16557,2
138,8
792,9
24492,4
11516,7
20593,4
9935,9
1692,7
20840,2
16686,1
15292,1
20343,3
2909,9
22659,1
23811,1
4654,8
4328,7
21986,1
15432,4
19209,1
2523,10
13311,4
4738,8
1409,10
17492,4
22899,1
20564,2
6152,8
20332,1
16805,3
19386,4
17422,4
13343,1
14623,3
8420,8
18822,2
16080,1
15488,1
6533,10
23552,1
13084,1
22957,3
6997,8
6060,8
10845,8
17937,3
277,10
389,10
16450,3
4083,10
6172,9
15044,1
885,7
12658,4
9931,9
1522,9
20186,3
23583,3
15244,1
3563,7
17384,1
20480,3
624,9
22168,1
4692,8
20304,2
19110,1
19175,3
9090,9
2141,9
3289,7
12400,8
19885,1
12482,10
9262,8
706,8
3822,10
8664,9
16132,2
16561,1
11613,7
15799,3
10825,10
5387,10
16166,1
21426,3
15052,2
8203,9
1477,7
3006,10
17716,2
17840,3
23302,4
7811,7
16254,1
20213,1
944,9
23574,4
17555,3
2582,10
19327,1
6853,7
3286,10
19926,2
20178,1
11876,9
18712,2
9124,8
12311,8
8045,10
6304,10
22538,1
23347,4
19948,2
996,7
644,8
16572,1
609,10
10193,10
4161,10
16042,4
10197,10
15371,3
13626,3
10875,8
13819,1
1738,10
6480,7
11992,9
18628,2
24754,1
16215,1
16037,2
14184,1
22414,1
8949,10
13280,1
7719,7
3339,8
14925,3
24204,1
23750,1
3386,9
22866,4
19309,3
11185,8
14777,1
16937,4
13887,3
20469,4
5037,10
16167,1
5004,9
24273,4
24110,1
10621,8
14940,1
2360,8
4188,10
15751,1
5522,10
8028,10
6900,8
7226,9
12152,7
23691,1
17286,1
5298,10
2025,9
23434,1
1636,10
12626,2
18673,2
24080,1
6541,7
12498,9
10408,8
14990,1
11091,8
24507,1
1658,8
9272,10
8290,9
10471,10
14001,2
11889,9
23483,2
14915,4
18276,1
11816,7
9067,10
22654,1
2078,7
18741,4
4830,9
23084,1
4087,8
15001,2
23064,2
5782,9
24816,3
14626,4
19642,4
16785,2
22883,3
9087,9
294,9
22447,1
9848,8
17141,1
15746,1
6040,10
22473,1
20737,3
1453,9
24946,3
10239,8
19135,4
4412,8
5081,9
12188,10
9148,10
11863,10
19828,1
12367,10
13584,1
7232,10
14905,2
19896,4
14404,2
1253,9
22617,1
9503,10
20234,3
15005,1
11414,10
8314,9
9466,10
18989,1
14165,4
8423,10
6406,10
24757,2
6359,10
17966,1
24326,2
12143,8
2471,10
10589,10
11873,9
18371,2
16421,1
1014,10
18881,1
22900,1
1339,10
20936,1
24855,1
19600,4
3270,10
8742,8
13862,2
11825,10
9670,9
2112,7
8116,8
17104,4
1826,8
1744,8
19298,1
10557,7
23816,4
22967,4
4462,10
6915,9
11500,7
14997,3
23873,1
777,7
8759,9
12028,10
5087,9
12964,1
18621,1
21323,3
23895,1
14978,4
4663,8
3018,8
1543,10
17698,1
22062,1
6872,7
6893,10
1878,8
13356,2
10245,10
23039,4
23142,4
16493,1
2467,7
17329,1
19707,1
7094,10
6488,10
22562,2
2499,8
24782,2
21050,1
486,10
20352,1
11569,10
15958,2
15280,2
8428,10
12849,1
2446,8
2481,7
8452,10
1919,10
15383,4
5413,10
9573,9
6234,7
5732,7
19636,1
13362,1
13370,2
6946,10
2999,9
485,10
23256,1
14028,2
6164,7
2127,9
8826,7
562,9
5275,10
18564,1
18105,1
18892,3
9093,7
14525,1
10010,10
7175,7
12694,1
22151,2
20680,1
625,10
19505,2
11871,10
17149,2
21115,3
22278,1
555,10
13896,1
1682,10
24729,4
653,7
22976,4
23061,3
24428,4
19847,1
10780,7
21862,1
15261,2
825,9
1717,10
19727,2
3902,9
8164,7
16414,1
2811,10
22931,3
19237,4
22943,1
8448,7
4408,8
3808,9
23367,4
1975,10
3275,9
12041,8
15426,1
19807,2
21666,1
12604,1
846,10
3057,10
11905,10
347,10
18061,1
7805,8
6402,7
24225,4
8324,10
3709,7
2315,8
2075,8
2246,7
11190,10
16784,3
14278,1
11945,10
8380,9
20812,4
15303,2
24983,4
1271,8
2103,10
3424,9
19753,3
15339,1
13962,2
978,9
4390,7
14012,2
21283,1
15537,2
20575,3
11579,8
15264,4
2607,7
15369,2
24131,1
20701,4
23580,1
20772,1
6524,8
9733,9
20818,4
15601,1
3325,10
1376,8
11424,8
14115,4
19709,1
1137,9
16175,3
23931,1
4894,10
20721,1
5103,7
10008,10
22815,4
8084,10
9612,10
3199,9
4274,8
13086,3
6496,10
21537,1
18945,4
24642,1
18059,1
765,9
21931,1
5641,8
9046,10
13208,1
18463,4
21777,1
3907,10
4075,10
21396,1
22085,3
7639,10
23877,1
22454,1
23122,4
4841,10
9368,7
3496,7
2570,10
12219,8
21904,3
4638,9
24486,4
22862,3
14249,2
18152,4
7875,10
7866,10
13581,2
14661,4
12337,10
13094,1
18262,3
10625,10
18382,1
13979,4
20877,3
13515,3
1637,9
23188,3
21808,4
11540,9
23953,2
15731,2
21238,1
14844,4
12122,7
8386,10
4589,10
9085,10
24563,2
15927,2
1940,7
1190,10
8946,10
2420,9
4472,8
17307,1
23571,4
10690,9
24480,1
6719,8
7885,10
9288,10
2391,8
5505,10
11895,10
13091,1
17123,1
8332,9
7839,9
13670,2
2431,8
4651,9
15359,4
2896,8
8248,8
22974,2
5497,9
5231,7
22057,1
2850,8
22907,4
5834,7
21043,3
6405,9
17554,3
18777,3
563,8
5414,9
7268,10
3970,7
7633,8
10285,9
17466,3
6547,7
15559,2
17875,4
8997,8
21179,4
9898,7
10185,10
14722,4
6618,7
24897,3
237,10
18804,4
6493,7
13184,1
4453,9
2875,10
4345,9
897,10
20770,1
17999,3
4162,8
15135,3
9316,10
24179,1
23373,4
8294,10
6242,7
15236,3
20269,4
22217,1
17457,4
24288,3
20277,1
20544,2
163,10
239,10
2617,10
7218,10
14341,4
22154,3
14282,1
9560,7
17640,2
